image_name,label
424.jpg,bird
425.jpg,truck
426.jpg,cat
427.jpg,deer
428.jpg,airplane
429.jpg,frog
430.jpg,bird
431.jpg,dog
432.jpg,cat
433.jpg,horse
434.jpg,cat
435.jpg,horse
436.jpg,bird
437.jpg,dog
438.jpg,cat
439.jpg,automobile
440.jpg,automobile
441.jpg,deer
442.jpg,truck
443.jpg,truck
444.jpg,dog
445.jpg,horse
446.jpg,dog
447.jpg,airplane
448.jpg,bird
449.jpg,bird
450.jpg,bird
451.jpg,truck
452.jpg,horse
453.jpg,cat
454.jpg,truck
455.jpg,deer
456.jpg,cat
457.jpg,dog
458.jpg,deer
459.jpg,frog
460.jpg,dog
461.jpg,frog
462.jpg,automobile
463.jpg,deer
464.jpg,cat
465.jpg,deer
466.jpg,deer
467.jpg,cat
468.jpg,horse
469.jpg,ship
470.jpg,cat
471.jpg,horse
472.jpg,ship
473.jpg,airplane
474.jpg,dog
475.jpg,horse
476.jpg,frog
477.jpg,airplane
478.jpg,dog
479.jpg,deer
480.jpg,ship
481.jpg,frog
482.jpg,ship
483.jpg,dog
484.jpg,dog
485.jpg,truck
486.jpg,truck
487.jpg,truck
488.jpg,dog
489.jpg,airplane
490.jpg,automobile
491.jpg,airplane
492.jpg,ship
493.jpg,automobile
494.jpg,automobile
495.jpg,ship
496.jpg,airplane
497.jpg,bird
498.jpg,bird
499.jpg,airplane
500.jpg,deer
501.jpg,frog
502.jpg,dog
503.jpg,deer
504.jpg,truck
505.jpg,deer
506.jpg,horse
507.jpg,truck
508.jpg,truck
509.jpg,deer
510.jpg,dog
511.jpg,frog
512.jpg,frog
513.jpg,automobile
514.jpg,dog
515.jpg,cat
516.jpg,ship
517.jpg,truck
518.jpg,dog
519.jpg,ship
520.jpg,dog
521.jpg,horse
522.jpg,airplane
523.jpg,horse
524.jpg,airplane
525.jpg,dog
526.jpg,airplane
527.jpg,airplane
528.jpg,deer
529.jpg,frog
530.jpg,truck
531.jpg,airplane
532.jpg,truck
533.jpg,dog
534.jpg,frog
535.jpg,frog
536.jpg,frog
537.jpg,bird
538.jpg,truck
539.jpg,airplane
540.jpg,automobile
541.jpg,horse
542.jpg,frog
543.jpg,horse
544.jpg,dog
545.jpg,truck
546.jpg,automobile
547.jpg,frog
548.jpg,bird
549.jpg,dog
550.jpg,dog
551.jpg,dog
552.jpg,ship
553.jpg,dog
554.jpg,truck
555.jpg,deer
556.jpg,frog
557.jpg,deer
558.jpg,cat
559.jpg,bird
560.jpg,airplane
561.jpg,horse
562.jpg,frog
563.jpg,bird
564.jpg,bird
565.jpg,cat
566.jpg,truck
567.jpg,horse
568.jpg,truck
569.jpg,bird
570.jpg,frog
571.jpg,horse
572.jpg,automobile
573.jpg,cat
574.jpg,frog
575.jpg,frog
576.jpg,ship
577.jpg,truck
578.jpg,horse
579.jpg,dog
580.jpg,deer
581.jpg,airplane
582.jpg,ship
583.jpg,deer
584.jpg,airplane
585.jpg,truck
586.jpg,cat
587.jpg,deer
588.jpg,ship
589.jpg,truck
590.jpg,frog
591.jpg,truck
592.jpg,bird
593.jpg,frog
594.jpg,automobile
595.jpg,deer
596.jpg,horse
597.jpg,cat
598.jpg,dog
599.jpg,cat
600.jpg,ship
601.jpg,dog
602.jpg,airplane
603.jpg,bird
604.jpg,automobile
605.jpg,frog
606.jpg,deer
607.jpg,cat
608.jpg,cat
609.jpg,truck
610.jpg,frog
611.jpg,truck
612.jpg,ship
613.jpg,ship
614.jpg,dog
615.jpg,ship
616.jpg,frog
617.jpg,frog
618.jpg,bird
619.jpg,automobile
620.jpg,horse
621.jpg,horse
622.jpg,automobile
623.jpg,bird
624.jpg,horse
625.jpg,truck
626.jpg,truck
627.jpg,deer
628.jpg,deer
629.jpg,automobile
630.jpg,bird
631.jpg,dog
632.jpg,frog
633.jpg,ship
634.jpg,horse
635.jpg,frog
636.jpg,ship
637.jpg,cat
638.jpg,airplane
639.jpg,dog
640.jpg,dog
641.jpg,cat
642.jpg,airplane
643.jpg,horse
644.jpg,truck
645.jpg,automobile
646.jpg,cat
647.jpg,deer
648.jpg,deer
649.jpg,dog
650.jpg,cat
651.jpg,truck
652.jpg,dog
653.jpg,frog
654.jpg,truck
655.jpg,bird
656.jpg,automobile
657.jpg,automobile
658.jpg,deer
659.jpg,automobile
660.jpg,truck
661.jpg,deer
662.jpg,horse
663.jpg,frog
664.jpg,cat
665.jpg,ship
666.jpg,truck
667.jpg,airplane
668.jpg,automobile
669.jpg,cat
670.jpg,frog
671.jpg,cat
672.jpg,frog
673.jpg,cat
674.jpg,bird
675.jpg,airplane
676.jpg,cat
677.jpg,automobile
678.jpg,airplane
679.jpg,dog
680.jpg,truck
681.jpg,frog
682.jpg,deer
683.jpg,ship
684.jpg,truck
685.jpg,frog
686.jpg,truck
687.jpg,frog
688.jpg,cat
689.jpg,airplane
690.jpg,cat
691.jpg,bird
692.jpg,bird
693.jpg,horse
694.jpg,ship
695.jpg,cat
696.jpg,ship
697.jpg,bird
698.jpg,horse
699.jpg,dog
700.jpg,horse
701.jpg,bird
702.jpg,deer
703.jpg,ship
704.jpg,horse
705.jpg,deer
706.jpg,bird
707.jpg,truck
708.jpg,ship
709.jpg,ship
710.jpg,frog
711.jpg,ship
712.jpg,ship
713.jpg,horse
714.jpg,deer
715.jpg,cat
716.jpg,cat
717.jpg,ship
718.jpg,deer
719.jpg,truck
720.jpg,deer
721.jpg,ship
722.jpg,ship
723.jpg,automobile
724.jpg,ship
725.jpg,bird
726.jpg,automobile
727.jpg,cat
728.jpg,frog
729.jpg,dog
730.jpg,deer
731.jpg,bird
732.jpg,horse
733.jpg,truck
734.jpg,truck
735.jpg,deer
736.jpg,automobile
737.jpg,deer
738.jpg,automobile
739.jpg,cat
740.jpg,bird
741.jpg,horse
742.jpg,airplane
743.jpg,horse
744.jpg,truck
745.jpg,horse
746.jpg,frog
747.jpg,frog
748.jpg,bird
749.jpg,dog
750.jpg,truck
751.jpg,bird
752.jpg,truck
753.jpg,automobile
754.jpg,bird
755.jpg,bird
756.jpg,frog
757.jpg,ship
758.jpg,bird
759.jpg,automobile
760.jpg,cat
761.jpg,frog
762.jpg,frog
763.jpg,airplane
764.jpg,automobile
765.jpg,bird
766.jpg,horse
767.jpg,airplane
768.jpg,dog
769.jpg,deer
770.jpg,frog
771.jpg,automobile
772.jpg,frog
773.jpg,deer
774.jpg,airplane
775.jpg,bird
776.jpg,bird
777.jpg,frog
778.jpg,airplane
779.jpg,dog
780.jpg,truck
781.jpg,automobile
782.jpg,horse
783.jpg,frog
784.jpg,horse
785.jpg,airplane
786.jpg,cat
787.jpg,truck
788.jpg,frog
789.jpg,ship
790.jpg,cat
791.jpg,airplane
792.jpg,cat
793.jpg,deer
794.jpg,horse
795.jpg,horse
796.jpg,automobile
797.jpg,deer
798.jpg,horse
799.jpg,bird
800.jpg,horse
801.jpg,automobile
802.jpg,deer
803.jpg,horse
804.jpg,deer
805.jpg,deer
806.jpg,ship
807.jpg,deer
808.jpg,horse
809.jpg,horse
810.jpg,dog
811.jpg,cat
812.jpg,horse
813.jpg,bird
814.jpg,airplane
815.jpg,ship
816.jpg,truck
817.jpg,dog
818.jpg,ship
819.jpg,cat
820.jpg,frog
821.jpg,bird
822.jpg,airplane
823.jpg,ship
824.jpg,horse
825.jpg,cat
826.jpg,horse
827.jpg,frog
828.jpg,dog
829.jpg,cat
830.jpg,automobile
831.jpg,cat
832.jpg,bird
833.jpg,bird
834.jpg,dog
835.jpg,deer
836.jpg,automobile
837.jpg,bird
838.jpg,truck
839.jpg,bird
840.jpg,horse
841.jpg,airplane
842.jpg,horse
843.jpg,bird
844.jpg,automobile
845.jpg,cat
846.jpg,bird
847.jpg,airplane
848.jpg,bird
849.jpg,deer
850.jpg,horse
851.jpg,truck
852.jpg,ship
853.jpg,truck
854.jpg,airplane
855.jpg,horse
856.jpg,horse
857.jpg,airplane
858.jpg,horse
859.jpg,ship
860.jpg,deer
861.jpg,frog
862.jpg,cat
863.jpg,cat
864.jpg,airplane
865.jpg,automobile
866.jpg,cat
867.jpg,horse
868.jpg,airplane
869.jpg,automobile
870.jpg,cat
871.jpg,automobile
872.jpg,deer
873.jpg,bird
874.jpg,cat
875.jpg,ship
876.jpg,deer
877.jpg,bird
878.jpg,cat
879.jpg,horse
880.jpg,ship
881.jpg,deer
882.jpg,cat
883.jpg,airplane
884.jpg,truck
885.jpg,airplane
886.jpg,airplane
887.jpg,automobile
888.jpg,airplane
889.jpg,deer
890.jpg,deer
891.jpg,frog
892.jpg,horse
893.jpg,frog
894.jpg,automobile
895.jpg,automobile
896.jpg,cat
897.jpg,horse
898.jpg,cat
899.jpg,dog
900.jpg,bird
901.jpg,frog
902.jpg,frog
903.jpg,dog
904.jpg,ship
905.jpg,horse
906.jpg,automobile
907.jpg,frog
908.jpg,ship
909.jpg,ship
910.jpg,dog
911.jpg,cat
912.jpg,airplane
913.jpg,deer
914.jpg,airplane
915.jpg,automobile
916.jpg,cat
917.jpg,ship
918.jpg,ship
919.jpg,airplane
920.jpg,frog
921.jpg,truck
922.jpg,truck
923.jpg,truck
924.jpg,dog
925.jpg,dog
926.jpg,ship
927.jpg,frog
928.jpg,airplane
929.jpg,airplane
930.jpg,deer
931.jpg,bird
932.jpg,cat
933.jpg,bird
934.jpg,horse
935.jpg,bird
936.jpg,bird
937.jpg,dog
938.jpg,truck
939.jpg,ship
940.jpg,truck
941.jpg,automobile
942.jpg,horse
943.jpg,deer
944.jpg,airplane
945.jpg,cat
946.jpg,airplane
947.jpg,automobile
948.jpg,cat
949.jpg,ship
950.jpg,cat
951.jpg,truck
952.jpg,frog
953.jpg,automobile
954.jpg,deer
955.jpg,horse
956.jpg,airplane
957.jpg,cat
958.jpg,horse
959.jpg,ship
960.jpg,truck
961.jpg,automobile
962.jpg,automobile
963.jpg,frog
964.jpg,frog
965.jpg,frog
966.jpg,frog
967.jpg,truck
968.jpg,automobile
969.jpg,truck
970.jpg,truck
971.jpg,deer
972.jpg,bird
973.jpg,automobile
974.jpg,horse
975.jpg,airplane
976.jpg,frog
977.jpg,ship
978.jpg,automobile
979.jpg,truck
980.jpg,bird
981.jpg,truck
982.jpg,airplane
983.jpg,deer
984.jpg,horse
985.jpg,ship
986.jpg,cat
987.jpg,automobile
988.jpg,bird
989.jpg,airplane
990.jpg,automobile
991.jpg,dog
992.jpg,ship
993.jpg,deer
994.jpg,frog
995.jpg,cat
996.jpg,ship
997.jpg,automobile
998.jpg,cat
999.jpg,ship
1000.jpg,dog
1001.jpg,airplane
1002.jpg,ship
1003.jpg,deer
1004.jpg,ship
1005.jpg,automobile
1006.jpg,automobile
1007.jpg,ship
1008.jpg,truck
1009.jpg,frog
1010.jpg,airplane
1011.jpg,ship
1012.jpg,frog
1013.jpg,automobile
1014.jpg,cat
1015.jpg,deer
1016.jpg,automobile
1017.jpg,frog
1018.jpg,airplane
1019.jpg,dog
1020.jpg,automobile
1021.jpg,automobile
1022.jpg,airplane
1023.jpg,airplane
1024.jpg,cat
1025.jpg,dog
1026.jpg,airplane
1027.jpg,airplane
1028.jpg,frog
1029.jpg,frog
1030.jpg,cat
1031.jpg,cat
1032.jpg,frog
1033.jpg,cat
1034.jpg,frog
1035.jpg,frog
1036.jpg,airplane
1037.jpg,horse
1038.jpg,bird
1039.jpg,bird
1040.jpg,horse
1041.jpg,dog
1042.jpg,dog
1043.jpg,bird
1044.jpg,ship
1045.jpg,dog
1046.jpg,bird
1047.jpg,automobile
1048.jpg,automobile
1049.jpg,deer
1050.jpg,cat
1051.jpg,bird
1052.jpg,airplane
1053.jpg,cat
1054.jpg,automobile
1055.jpg,dog
1056.jpg,cat
1057.jpg,horse
1058.jpg,frog
1059.jpg,ship
1060.jpg,truck
1061.jpg,automobile
1062.jpg,frog
1063.jpg,deer
1064.jpg,truck
1065.jpg,cat
1066.jpg,truck
1067.jpg,airplane
1068.jpg,truck
1069.jpg,frog
1070.jpg,cat
1071.jpg,frog
1072.jpg,airplane
1073.jpg,horse
1074.jpg,cat
1075.jpg,ship
1076.jpg,airplane
1077.jpg,airplane
1078.jpg,airplane
1079.jpg,frog
1080.jpg,frog
1081.jpg,frog
1082.jpg,truck
1083.jpg,bird
1084.jpg,dog
1085.jpg,deer
1086.jpg,deer
1087.jpg,frog
1088.jpg,cat
1089.jpg,frog
1090.jpg,airplane
1091.jpg,ship
1092.jpg,frog
1093.jpg,airplane
1094.jpg,frog
1095.jpg,bird
1096.jpg,horse
1097.jpg,dog
1098.jpg,automobile
1099.jpg,bird
1100.jpg,horse
1101.jpg,ship
1102.jpg,ship
1103.jpg,airplane
1104.jpg,truck
1105.jpg,deer
1106.jpg,truck
1107.jpg,horse
1108.jpg,bird
1109.jpg,airplane
1110.jpg,bird
1111.jpg,ship
1112.jpg,cat
1113.jpg,ship
1114.jpg,truck
1115.jpg,automobile
1116.jpg,dog
1117.jpg,dog
1118.jpg,deer
1119.jpg,horse
1120.jpg,dog
1121.jpg,cat
1122.jpg,ship
1123.jpg,cat
1124.jpg,cat
1125.jpg,frog
1126.jpg,bird
1127.jpg,ship
1128.jpg,deer
1129.jpg,cat
1130.jpg,horse
1131.jpg,automobile
1132.jpg,bird
1133.jpg,deer
1134.jpg,automobile
1135.jpg,frog
1136.jpg,truck
1137.jpg,airplane
1138.jpg,dog
1139.jpg,ship
1140.jpg,frog
1141.jpg,automobile
1142.jpg,ship
1143.jpg,frog
1144.jpg,automobile
1145.jpg,deer
1146.jpg,bird
1147.jpg,frog
1148.jpg,bird
1149.jpg,horse
1150.jpg,bird
1151.jpg,bird
1152.jpg,airplane
1153.jpg,ship
1154.jpg,frog
1155.jpg,truck
1156.jpg,automobile
1157.jpg,horse
1158.jpg,automobile
1159.jpg,ship
1160.jpg,ship
1161.jpg,airplane
1162.jpg,horse
1163.jpg,cat
1164.jpg,ship
1165.jpg,airplane
1166.jpg,cat
1167.jpg,deer
1168.jpg,cat
1169.jpg,horse
1170.jpg,horse
1171.jpg,truck
1172.jpg,bird
1173.jpg,cat
1174.jpg,automobile
1175.jpg,truck
1176.jpg,automobile
1177.jpg,truck
1178.jpg,frog
1179.jpg,cat
1180.jpg,cat
1181.jpg,cat
1182.jpg,automobile
1183.jpg,airplane
1184.jpg,frog
1185.jpg,automobile
1186.jpg,deer
1187.jpg,automobile
1188.jpg,airplane
1189.jpg,airplane
1190.jpg,automobile
1191.jpg,automobile
1192.jpg,frog
1193.jpg,dog
1194.jpg,deer
1195.jpg,frog
1196.jpg,bird
1197.jpg,airplane
1198.jpg,horse
1199.jpg,truck
1200.jpg,ship
1201.jpg,horse
1202.jpg,bird
1203.jpg,airplane
1204.jpg,frog
1205.jpg,ship
1206.jpg,automobile
1207.jpg,deer
1208.jpg,cat
1209.jpg,horse
1210.jpg,airplane
1211.jpg,frog
1212.jpg,automobile
1213.jpg,ship
1214.jpg,dog
1215.jpg,horse
1216.jpg,ship
1217.jpg,deer
1218.jpg,ship
1219.jpg,cat
1220.jpg,truck
1221.jpg,truck
1222.jpg,truck
1223.jpg,ship
1224.jpg,horse
1225.jpg,frog
1226.jpg,frog
1227.jpg,cat
1228.jpg,dog
1229.jpg,automobile
1230.jpg,dog
1231.jpg,truck
1232.jpg,automobile
1233.jpg,deer
1234.jpg,automobile
1235.jpg,dog
1236.jpg,horse
1237.jpg,airplane
1238.jpg,automobile
1239.jpg,dog
1240.jpg,bird
1241.jpg,airplane
1242.jpg,ship
1243.jpg,ship
1244.jpg,dog
1245.jpg,frog
1246.jpg,horse
1247.jpg,cat
1248.jpg,bird
1249.jpg,deer
1250.jpg,horse
1251.jpg,bird
1252.jpg,dog
1253.jpg,ship
1254.jpg,bird
1255.jpg,deer
1256.jpg,truck
1257.jpg,bird
1258.jpg,automobile
1259.jpg,ship
1260.jpg,automobile
1261.jpg,truck
1262.jpg,ship
1263.jpg,ship
1264.jpg,ship
1265.jpg,truck
1266.jpg,airplane
1267.jpg,deer
1268.jpg,cat
1269.jpg,cat
1270.jpg,automobile
1271.jpg,ship
1272.jpg,deer
1273.jpg,frog
1274.jpg,cat
1275.jpg,cat
1276.jpg,dog
1277.jpg,bird
1278.jpg,bird
1279.jpg,ship
1280.jpg,cat
1281.jpg,ship
1282.jpg,truck
1283.jpg,dog
1284.jpg,ship
1285.jpg,truck
1286.jpg,ship
1287.jpg,truck
1288.jpg,automobile
1289.jpg,frog
1290.jpg,dog
1291.jpg,truck
1292.jpg,deer
1293.jpg,deer
1294.jpg,ship
1295.jpg,airplane
1296.jpg,horse
1297.jpg,bird
1298.jpg,truck
1299.jpg,horse
1300.jpg,deer
1301.jpg,automobile
1302.jpg,frog
1303.jpg,deer
1304.jpg,deer
1305.jpg,truck
1306.jpg,automobile
1307.jpg,bird
1308.jpg,dog
1309.jpg,frog
1310.jpg,airplane
1311.jpg,ship
1312.jpg,frog
1313.jpg,automobile
1314.jpg,truck
1315.jpg,deer
1316.jpg,dog
1317.jpg,truck
1318.jpg,dog
1319.jpg,airplane
1320.jpg,horse
1321.jpg,bird
1322.jpg,airplane
1323.jpg,airplane
1324.jpg,deer
1325.jpg,bird
1326.jpg,frog
1327.jpg,frog
1328.jpg,dog
1329.jpg,dog
1330.jpg,bird
1331.jpg,ship
1332.jpg,automobile
1333.jpg,horse
1334.jpg,cat
1335.jpg,automobile
1336.jpg,deer
1337.jpg,dog
1338.jpg,frog
1339.jpg,dog
1340.jpg,automobile
1341.jpg,deer
1342.jpg,horse
1343.jpg,airplane
1344.jpg,truck
1345.jpg,deer
1346.jpg,cat
1347.jpg,ship
1348.jpg,bird
1349.jpg,ship
1350.jpg,deer
1351.jpg,horse
1352.jpg,bird
1353.jpg,cat
1354.jpg,automobile
1355.jpg,dog
1356.jpg,bird
1357.jpg,truck
1358.jpg,ship
1359.jpg,truck
1360.jpg,horse
1361.jpg,truck
1362.jpg,dog
1363.jpg,automobile
1364.jpg,deer
1365.jpg,airplane
1366.jpg,ship
1367.jpg,bird
1368.jpg,cat
1369.jpg,ship
1370.jpg,truck
1371.jpg,automobile
1372.jpg,automobile
1373.jpg,cat
1374.jpg,bird
1375.jpg,deer
1376.jpg,truck
1377.jpg,cat
1378.jpg,automobile
1379.jpg,horse
1380.jpg,deer
1381.jpg,frog
1382.jpg,bird
1383.jpg,ship
1384.jpg,truck
1385.jpg,dog
1386.jpg,cat
1387.jpg,truck
1388.jpg,dog
1389.jpg,dog
1390.jpg,frog
1391.jpg,horse
1392.jpg,bird
1393.jpg,deer
1394.jpg,frog
1395.jpg,cat
1396.jpg,automobile
1397.jpg,airplane
1398.jpg,horse
1399.jpg,bird
1400.jpg,dog
1401.jpg,deer
1402.jpg,horse
1403.jpg,frog
1404.jpg,automobile
1405.jpg,automobile
1406.jpg,truck
1407.jpg,ship
1408.jpg,automobile
1409.jpg,airplane
1410.jpg,automobile
1411.jpg,cat
1412.jpg,automobile
1413.jpg,automobile
1414.jpg,automobile
1415.jpg,horse
1416.jpg,cat
1417.jpg,truck
1418.jpg,frog
1419.jpg,ship
1420.jpg,deer
1421.jpg,frog
1422.jpg,ship
1423.jpg,deer
1424.jpg,truck
1425.jpg,deer
1426.jpg,horse
1427.jpg,truck
1428.jpg,horse
1429.jpg,frog
1430.jpg,ship
1431.jpg,deer
1432.jpg,truck
1433.jpg,horse
1434.jpg,airplane
1435.jpg,automobile
1436.jpg,frog
1437.jpg,automobile
1438.jpg,dog
1439.jpg,truck
1440.jpg,airplane
1441.jpg,deer
1442.jpg,cat
1443.jpg,deer
1444.jpg,automobile
1445.jpg,cat
1446.jpg,airplane
1447.jpg,ship
1448.jpg,deer
1449.jpg,frog
1450.jpg,bird
1451.jpg,bird
1452.jpg,frog
1453.jpg,dog
1454.jpg,cat
1455.jpg,frog
1456.jpg,bird
1457.jpg,automobile
1458.jpg,automobile
1459.jpg,ship
1460.jpg,frog
1461.jpg,airplane
1462.jpg,deer
1463.jpg,airplane
1464.jpg,automobile
1465.jpg,truck
1466.jpg,horse
1467.jpg,automobile
1468.jpg,cat
